video_name,total_frames,true_label,predicted_label,method,confidence_score,result_type
14__podium_speech_happy.mp4,1326,0,0,vote_percentage,0.0,TN
14__walking_outside_cafe_disgusted.mp4,722,0,0,vote_percentage,0.0333,TN
04__kitchen_pan.mp4,499,0,0,vote_percentage,0.0,TN
15__walking_and_outside_surprised.mp4,880,0,0,vote_percentage,0.0333,TN
09_01__walk_down_hall_angry__6TSGVLHA.mp4,335,1,1,vote_percentage,0.8667,TP
09_18__outside_talking_pan_laughing__3VP8836C.mp4,733,1,1,vote_percentage,0.9333,TP
14__kitchen_pan.mp4,672,0,0,vote_percentage,0.0,TN
09__outside_talking_pan_laughing.mp4,820,0,0,vote_percentage,0.3,TN
06__talking_angry_couch.mp4,1185,0,0,vote_percentage,0.1333,TN
14__outside_talking_pan_laughing.mp4,733,0,0,vote_percentage,0.069,TN
09_02__walk_down_hall_angry__6KUOFMZW.mp4,307,1,1,vote_percentage,0.8333,TP
07_03__walking_outside_cafe_disgusted__F0YYEA5W.mp4,477,1,1,vote_percentage,0.9,TP
01__kitchen_still.mp4,800,0,0,vote_percentage,0.0,TN
12__kitchen_pan.mp4,729,0,0,vote_percentage,0.0667,TN
04_06__kitchen_still__ZK95PQDE.mp4,840,1,1,vote_percentage,0.9667,TP
02_09__kitchen_pan__HIH8YA82.mp4,576,1,1,vote_percentage,1.0,TP
09__podium_speech_happy.mp4,1023,0,0,vote_percentage,0.0333,TN
01_27__outside_talking_still_laughing__ZYCZ30C0.mp4,737,1,1,vote_percentage,0.9667,TP
09_07__kitchen_pan__N9CWME71.mp4,656,1,1,vote_percentage,1.0,TP
07_06__outside_talking_still_laughing__NMGYPBXE.mp4,855,1,1,vote_percentage,0.5,TP
06_14__outside_talking_pan_laughing__8U9ULZDT.mp4,621,1,1,vote_percentage,0.9667,TP
07_14__talking_against_wall__P9QFO50U.mp4,759,1,1,vote_percentage,0.9667,TP
08__outside_talking_pan_laughing.mp4,698,0,0,vote_percentage,0.0,TN
03_21__exit_phone_room__YCSEBZO4.mp4,543,1,1,vote_percentage,0.9333,TP
04_13__walking_outside_cafe_disgusted__00T3UYOR.mp4,367,1,1,vote_percentage,0.6667,TP
03_04__talking_angry_couch__T04P6ELC.mp4,1453,1,1,vote_percentage,1.0,TP
10__kitchen_still.mp4,890,0,0,vote_percentage,0.0333,TN
09__outside_talking_still_laughing.mp4,940,0,0,vote_percentage,0.2667,TN
03__walk_down_hall_angry.mp4,585,0,0,vote_percentage,0.0667,TN
01__walk_down_hall_angry.mp4,371,0,0,vote_percentage,0.1667,TN
02__exit_phone_room.mp4,364,0,0,vote_percentage,0.2,TN
02_01__secret_conversation__YVGY8LOK.mp4,641,1,1,vote_percentage,1.0,TP
04_07__exit_phone_room__ITC0C48B.mp4,328,1,1,vote_percentage,0.8333,TP
03_14__walk_down_hall_angry__P1L5PF4I.mp4,456,1,1,vote_percentage,0.9,TP
09_26__walk_down_hall_angry__QSE5A0GF.mp4,336,1,1,vote_percentage,0.9,TP
06_26__kitchen_pan__L5BVR5L9.mp4,687,1,1,vote_percentage,0.9667,TP
04__outside_talking_still_laughing.mp4,810,0,0,vote_percentage,0.4,TN
08_05__walk_down_hall_angry__FBICSP2C.mp4,276,1,1,vote_percentage,0.7667,TP
06__exit_phone_room.mp4,297,0,0,vote_percentage,0.1,TN
10__walking_down_street_outside_angry.mp4,1000,0,0,vote_percentage,0.0,TN
12__exit_phone_room.mp4,892,0,0,vote_percentage,0.0,TN
08_28__outside_talking_pan_laughing__8BC35RFU.mp4,591,1,1,vote_percentage,0.8667,TP
04__walking_down_street_outside_angry.mp4,577,0,0,vote_percentage,0.3,TN
06_07__walking_down_street_outside_angry__NMGYPBXE.mp4,565,1,1,vote_percentage,0.9,TP
