video_name,total_frames,true_label,predicted_label,method,confidence_score,result_type
14__podium_speech_happy.mp4,1326,0,0,mean_prob,0.2257,TN
14__walking_down_street_outside_angry.mp4,1457,0,0,mean_prob,0.187,TN
15__walk_down_hall_angry.mp4,549,0,0,mean_prob,0.4256,TN
09_18__outside_talking_pan_laughing__3VP8836C.mp4,733,1,1,mean_prob,0.7734,TP
14__kitchen_pan.mp4,672,0,0,mean_prob,0.2144,TN
06__talking_angry_couch.mp4,1185,0,0,mean_prob,0.0759,TN
06__walking_and_outside_surprised.mp4,1015,0,0,mean_prob,0.458,TN
09__podium_speech_happy.mp4,1023,0,0,mean_prob,0.363,TN
01_27__outside_talking_still_laughing__ZYCZ30C0.mp4,737,1,1,mean_prob,0.8503,TP
09_07__kitchen_pan__N9CWME71.mp4,656,1,1,mean_prob,0.5312,TP
07_06__outside_talking_still_laughing__NMGYPBXE.mp4,855,1,1,mean_prob,0.7046,TP
06_14__outside_talking_pan_laughing__8U9ULZDT.mp4,621,1,1,mean_prob,0.7944,TP
07_14__talking_against_wall__P9QFO50U.mp4,759,1,1,mean_prob,0.8229,TP
01__walking_down_indoor_hall_disgust.mp4,834,0,0,mean_prob,0.2626,TN
04_13__walking_outside_cafe_disgusted__00T3UYOR.mp4,367,1,1,mean_prob,0.5203,TP
10__kitchen_still.mp4,890,0,0,mean_prob,0.1505,TN
03__walking_outside_cafe_disgusted.mp4,717,0,0,mean_prob,0.284,TN
01__walking_outside_cafe_disgusted.mp4,306,0,0,mean_prob,0.3359,TN
02__exit_phone_room.mp4,364,0,0,mean_prob,0.3776,TN
03__walking_and_outside_surprised.mp4,1148,0,0,mean_prob,0.369,TN
06__exit_phone_room.mp4,297,0,0,mean_prob,0.2708,TN
09__talking_angry_couch.mp4,1325,0,0,mean_prob,0.1602,TN
10__walk_down_hall_angry.mp4,875,0,0,mean_prob,0.2546,TN
12__exit_phone_room.mp4,892,0,0,mean_prob,0.3107,TN
08_28__outside_talking_pan_laughing__8BC35RFU.mp4,591,1,1,mean_prob,0.7529,TP
01__walking_and_outside_surprised.mp4,1085,0,0,mean_prob,0.3835,TN
04__walk_down_hall_angry.mp4,341,0,0,mean_prob,0.4025,TN
