video_name,total_frames,true_label,predicted_label,method,confidence_score,result_type
14__podium_speech_happy.mp4,1326,0,1,max_prob,0.546,FP
04__kitchen_pan.mp4,499,0,1,max_prob,0.6871,FP
09_18__outside_talking_pan_laughing__3VP8836C.mp4,733,1,0,max_prob,0.3966,FN
14__kitchen_pan.mp4,672,0,1,max_prob,0.6965,FP
06__talking_angry_couch.mp4,1185,0,1,max_prob,0.5527,FP
06__walking_down_indoor_hall_disgust.mp4,1373,0,1,max_prob,0.6576,FP
01__kitchen_still.mp4,800,0,1,max_prob,0.571,FP
12__kitchen_pan.mp4,729,0,1,max_prob,0.5779,FP
01_27__outside_talking_still_laughing__ZYCZ30C0.mp4,737,1,0,max_prob,0.3076,FN
07_06__outside_talking_still_laughing__NMGYPBXE.mp4,855,1,0,max_prob,0.2948,FN
06_14__outside_talking_pan_laughing__8U9ULZDT.mp4,621,1,0,max_prob,0.3329,FN
03_21__exit_phone_room__YCSEBZO4.mp4,543,1,0,max_prob,0.4799,FN
03__walk_down_hall_angry.mp4,585,0,1,max_prob,0.5545,FP
01__walk_down_hall_angry.mp4,371,0,1,max_prob,0.5685,FP
02__exit_phone_room.mp4,364,0,1,max_prob,0.66,FP
02_01__secret_conversation__YVGY8LOK.mp4,641,1,0,max_prob,0.4858,FN
03__walking_down_indoor_hall_disgust.mp4,1465,0,1,max_prob,0.5111,FP
06__exit_phone_room.mp4,297,0,1,max_prob,0.6223,FP
12__exit_phone_room.mp4,892,0,1,max_prob,0.5411,FP
08_28__outside_talking_pan_laughing__8BC35RFU.mp4,591,1,0,max_prob,0.316,FN
01__walking_down_indoor_hall_disgust.mp4,834,0,1,max_prob,0.6152,FP
04__walking_down_street_outside_angry.mp4,577,0,1,max_prob,0.5463,FP
06_07__walking_down_street_outside_angry__NMGYPBXE.mp4,565,1,0,max_prob,0.3824,FN
