video_name,total_frames,true_label,predicted_label,method,confidence_score,result_type
04__kitchen_pan.mp4,499,0,0,max_prob,0.3743,TN
15__walk_down_hall_angry.mp4,549,0,0,max_prob,0.3789,TN
09_01__walk_down_hall_angry__6TSGVLHA.mp4,335,1,1,max_prob,0.6269,TP
09_18__outside_talking_pan_laughing__3VP8836C.mp4,733,1,1,max_prob,0.5846,TP
06__talking_angry_couch.mp4,1185,0,0,max_prob,0.4847,TN
07_03__walking_outside_cafe_disgusted__F0YYEA5W.mp4,477,1,1,max_prob,0.5297,TP
02_09__kitchen_pan__HIH8YA82.mp4,576,1,1,max_prob,0.5124,TP
01_27__outside_talking_still_laughing__ZYCZ30C0.mp4,737,1,1,max_prob,0.5733,TP
09_07__kitchen_pan__N9CWME71.mp4,656,1,1,max_prob,0.5442,TP
07_06__outside_talking_still_laughing__NMGYPBXE.mp4,855,1,1,max_prob,0.5144,TP
06_14__outside_talking_pan_laughing__8U9ULZDT.mp4,621,1,1,max_prob,0.5629,TP
03_04__talking_angry_couch__T04P6ELC.mp4,1453,1,1,max_prob,0.7158,TP
02__exit_phone_room.mp4,364,0,0,max_prob,0.4412,TN
03_14__walking_down_street_outside_angry__H0VQHGS3.mp4,943,1,1,max_prob,0.7038,TP
09_26__walk_down_hall_angry__QSE5A0GF.mp4,336,1,1,max_prob,0.6035,TP
06_26__kitchen_pan__L5BVR5L9.mp4,687,1,1,max_prob,0.5284,TP
04__outside_talking_still_laughing.mp4,810,0,0,max_prob,0.4863,TN
08_05__walk_down_hall_angry__FBICSP2C.mp4,276,1,1,max_prob,0.5605,TP
06__exit_phone_room.mp4,297,0,0,max_prob,0.4756,TN
09__talking_angry_couch.mp4,1325,0,0,max_prob,0.4528,TN
08_28__outside_talking_pan_laughing__8BC35RFU.mp4,591,1,1,max_prob,0.5483,TP
04__walk_down_hall_angry.mp4,341,0,0,max_prob,0.3583,TN
06_07__walking_down_street_outside_angry__NMGYPBXE.mp4,565,1,1,max_prob,0.5048,TP
