video_name,total_frames,true_label,predicted_label,method,confidence_score,result_type
14__podium_speech_happy.mp4,1326,0,1,max_prob,0.578,FP
14__walking_down_street_outside_angry.mp4,1457,0,1,max_prob,0.5252,FP
14__kitchen_pan.mp4,672,0,1,max_prob,0.5998,FP
09__outside_talking_pan_laughing.mp4,820,0,1,max_prob,0.5656,FP
07_14__exit_phone_room__P9QFO50U.mp4,395,1,0,max_prob,0.4406,FN
14__outside_talking_pan_laughing.mp4,733,0,1,max_prob,0.5518,FP
09_02__walking_down_street_outside_angry__9TDCEK1Q.mp4,425,1,0,max_prob,0.4141,FN
06__walking_and_outside_surprised.mp4,1015,0,1,max_prob,0.6048,FP
01__kitchen_still.mp4,800,0,1,max_prob,0.5933,FP
12__kitchen_pan.mp4,729,0,1,max_prob,0.5878,FP
04_06__kitchen_still__ZK95PQDE.mp4,840,1,0,max_prob,0.4313,FN
09__podium_speech_happy.mp4,1023,0,1,max_prob,0.5366,FP
07_14__talking_against_wall__P9QFO50U.mp4,759,1,0,max_prob,0.3506,FN
08__outside_talking_pan_laughing.mp4,698,0,1,max_prob,0.5425,FP
03_21__exit_phone_room__YCSEBZO4.mp4,543,1,0,max_prob,0.4502,FN
01__walking_down_indoor_hall_disgust.mp4,834,0,1,max_prob,0.5888,FP
04_13__walking_outside_cafe_disgusted__00T3UYOR.mp4,367,1,0,max_prob,0.4877,FN
10__kitchen_still.mp4,890,0,1,max_prob,0.5207,FP
09__outside_talking_still_laughing.mp4,940,0,1,max_prob,0.5623,FP
03__walking_outside_cafe_disgusted.mp4,717,0,1,max_prob,0.5466,FP
01__walking_outside_cafe_disgusted.mp4,306,0,1,max_prob,0.5309,FP
02_01__secret_conversation__YVGY8LOK.mp4,641,1,0,max_prob,0.4547,FN
04_07__exit_phone_room__ITC0C48B.mp4,328,1,0,max_prob,0.4286,FN
03__walking_and_outside_surprised.mp4,1148,0,1,max_prob,0.5396,FP
10__walk_down_hall_angry.mp4,875,0,1,max_prob,0.5804,FP
12__exit_phone_room.mp4,892,0,1,max_prob,0.511,FP
01__walking_and_outside_surprised.mp4,1085,0,1,max_prob,0.7815,FP
