video_name,total_frames,true_label,predicted_label,method,confidence_score,result_type
14__podium_speech_happy.mp4,1326,0,0,max_prob,0.0554,TN
14__walking_down_street_outside_angry.mp4,1457,0,0,max_prob,0.0267,TN
15__walk_down_hall_angry.mp4,549,0,0,max_prob,0.1048,TN
09_01__walk_down_hall_angry__6TSGVLHA.mp4,335,1,1,max_prob,0.8451,TP
09_18__outside_talking_pan_laughing__3VP8836C.mp4,733,1,1,max_prob,0.8891,TP
14__kitchen_pan.mp4,672,0,0,max_prob,0.0772,TN
07_14__exit_phone_room__P9QFO50U.mp4,395,1,1,max_prob,0.783,TP
14__outside_talking_pan_laughing.mp4,733,0,0,max_prob,0.2396,TN
07_03__walking_outside_cafe_disgusted__F0YYEA5W.mp4,477,1,1,max_prob,0.6879,TP
01__kitchen_still.mp4,800,0,0,max_prob,0.0021,TN
12__kitchen_pan.mp4,729,0,0,max_prob,0.0664,TN
04_06__kitchen_still__ZK95PQDE.mp4,840,1,1,max_prob,0.7195,TP
02_09__kitchen_pan__HIH8YA82.mp4,576,1,1,max_prob,0.856,TP
01_27__outside_talking_still_laughing__ZYCZ30C0.mp4,737,1,1,max_prob,0.6588,TP
09_07__kitchen_pan__N9CWME71.mp4,656,1,1,max_prob,0.9459,TP
07_06__outside_talking_still_laughing__NMGYPBXE.mp4,855,1,1,max_prob,0.6027,TP
06_14__outside_talking_pan_laughing__8U9ULZDT.mp4,621,1,1,max_prob,0.8648,TP
07_14__talking_against_wall__P9QFO50U.mp4,759,1,1,max_prob,0.906,TP
08__outside_talking_pan_laughing.mp4,698,0,0,max_prob,0.3379,TN
03_21__exit_phone_room__YCSEBZO4.mp4,543,1,1,max_prob,0.6374,TP
03_04__talking_angry_couch__T04P6ELC.mp4,1453,1,1,max_prob,0.7974,TP
02_01__secret_conversation__YVGY8LOK.mp4,641,1,1,max_prob,0.7655,TP
04_07__exit_phone_room__ITC0C48B.mp4,328,1,1,max_prob,0.6885,TP
09_26__walk_down_hall_angry__QSE5A0GF.mp4,336,1,1,max_prob,0.8199,TP
06_26__kitchen_pan__L5BVR5L9.mp4,687,1,1,max_prob,0.9389,TP
12__exit_phone_room.mp4,892,0,0,max_prob,0.1088,TN
06_07__walking_down_street_outside_angry__NMGYPBXE.mp4,565,1,1,max_prob,0.8819,TP
