video_name,total_frames,true_label,predicted_label,method,confidence_score,result_type
04__kitchen_pan.mp4,499,0,1,max_prob,0.836,FP
14__kitchen_pan.mp4,672,0,1,max_prob,0.5359,FP
09__outside_talking_pan_laughing.mp4,820,0,1,max_prob,0.8284,FP
06__talking_angry_couch.mp4,1185,0,1,max_prob,0.8907,FP
14__outside_talking_pan_laughing.mp4,733,0,1,max_prob,0.6127,FP
06__walking_down_indoor_hall_disgust.mp4,1373,0,1,max_prob,0.8457,FP
12__kitchen_pan.mp4,729,0,1,max_prob,0.5972,FP
09__podium_speech_happy.mp4,1023,0,1,max_prob,0.8638,FP
08__outside_talking_pan_laughing.mp4,698,0,1,max_prob,0.6398,FP
01__walking_down_street_outside_angry.mp4,610,0,1,max_prob,0.7452,FP
04_13__walking_outside_cafe_disgusted__00T3UYOR.mp4,367,1,0,max_prob,0.2911,FN
10__kitchen_still.mp4,890,0,1,max_prob,0.8155,FP
09__outside_talking_still_laughing.mp4,940,0,1,max_prob,0.8521,FP
03__walk_down_hall_angry.mp4,585,0,1,max_prob,0.813,FP
01__walk_down_hall_angry.mp4,371,0,1,max_prob,0.7665,FP
02__exit_phone_room.mp4,364,0,1,max_prob,0.8195,FP
03__walking_down_indoor_hall_disgust.mp4,1465,0,1,max_prob,0.9099,FP
04__outside_talking_still_laughing.mp4,810,0,1,max_prob,0.7529,FP
08_05__walk_down_hall_angry__FBICSP2C.mp4,276,1,0,max_prob,0.2718,FN
06__exit_phone_room.mp4,297,0,1,max_prob,0.8481,FP
09__talking_angry_couch.mp4,1325,0,1,max_prob,0.8832,FP
01__walking_down_indoor_hall_disgust.mp4,834,0,1,max_prob,0.8733,FP
04__walking_down_street_outside_angry.mp4,577,0,1,max_prob,0.8762,FP
