video_name,total_frames,true_label,predicted_label,method,confidence_score,result_type
06__walking_and_outside_surprised.mp4,1015,0,1,median_prob,0.9997,FP
01_27__outside_talking_still_laughing__ZYCZ30C0.mp4,737,1,0,median_prob,0.3704,FN
07_06__outside_talking_still_laughing__NMGYPBXE.mp4,855,1,0,median_prob,0.2146,FN
01__walking_down_indoor_hall_disgust.mp4,834,0,1,median_prob,0.5772,FP
03__walking_outside_cafe_disgusted.mp4,717,0,1,median_prob,0.9868,FP
01__walking_outside_cafe_disgusted.mp4,306,0,1,median_prob,0.9991,FP
03__walking_and_outside_surprised.mp4,1148,0,1,median_prob,0.9941,FP
08_05__walk_down_hall_angry__FBICSP2C.mp4,276,1,0,median_prob,0.0677,FN
09__talking_angry_couch.mp4,1325,0,1,median_prob,0.9961,FP
01__walking_and_outside_surprised.mp4,1085,0,1,median_prob,0.9992,FP
