video_name,total_frames,true_label,predicted_label,method,confidence_score,result_type
14__podium_speech_happy.mp4,1326,0,0,median_prob,0.0403,TN
14__walking_down_street_outside_angry.mp4,1457,0,0,median_prob,0.3716,TN
15__walk_down_hall_angry.mp4,549,0,0,median_prob,0.0074,TN
09__outside_talking_pan_laughing.mp4,820,0,0,median_prob,0.2915,TN
14__outside_talking_pan_laughing.mp4,733,0,0,median_prob,0.0049,TN
09_02__walking_down_street_outside_angry__9TDCEK1Q.mp4,425,1,1,median_prob,0.9922,TP
07_03__walking_outside_cafe_disgusted__F0YYEA5W.mp4,477,1,1,median_prob,0.5593,TP
12__kitchen_pan.mp4,729,0,0,median_prob,0.0014,TN
04_06__kitchen_still__ZK95PQDE.mp4,840,1,1,median_prob,0.8385,TP
02_09__kitchen_pan__HIH8YA82.mp4,576,1,1,median_prob,0.9194,TP
09_07__kitchen_pan__N9CWME71.mp4,656,1,1,median_prob,0.7819,TP
07_14__talking_against_wall__P9QFO50U.mp4,759,1,1,median_prob,0.8337,TP
08__outside_talking_pan_laughing.mp4,698,0,0,median_prob,0.1232,TN
01__walking_down_indoor_hall_disgust.mp4,834,0,0,median_prob,0.3766,TN
04_13__walking_outside_cafe_disgusted__00T3UYOR.mp4,367,1,1,median_prob,0.7852,TP
03_04__talking_angry_couch__T04P6ELC.mp4,1453,1,1,median_prob,0.6785,TP
09__outside_talking_still_laughing.mp4,940,0,0,median_prob,0.248,TN
02__exit_phone_room.mp4,364,0,0,median_prob,0.0008,TN
02_01__secret_conversation__YVGY8LOK.mp4,641,1,1,median_prob,0.9129,TP
03_14__walking_down_street_outside_angry__H0VQHGS3.mp4,943,1,1,median_prob,0.9823,TP
06_26__kitchen_pan__L5BVR5L9.mp4,687,1,1,median_prob,0.8121,TP
04__outside_talking_still_laughing.mp4,810,0,0,median_prob,0.2214,TN
06__exit_phone_room.mp4,297,0,0,median_prob,0.0184,TN
10__walk_down_hall_angry.mp4,875,0,0,median_prob,0.005,TN
12__exit_phone_room.mp4,892,0,0,median_prob,0.0,TN
04__walk_down_hall_angry.mp4,341,0,0,median_prob,0.0041,TN
06_07__walking_down_street_outside_angry__NMGYPBXE.mp4,565,1,1,median_prob,0.9707,TP
