video_name,total_frames,true_label,predicted_label,method,confidence_score,result_type
04__kitchen_pan.mp4,499,0,1,max_prob,0.769,FP
15__walking_and_outside_surprised.mp4,880,0,1,max_prob,0.5306,FP
09_01__walk_down_hall_angry__6TSGVLHA.mp4,335,1,0,max_prob,0.0009,FN
09__outside_talking_pan_laughing.mp4,820,0,1,max_prob,0.6331,FP
06__talking_angry_couch.mp4,1185,0,1,max_prob,0.6121,FP
07_14__exit_phone_room__P9QFO50U.mp4,395,1,0,max_prob,0.0011,FN
09_02__walk_down_hall_angry__6KUOFMZW.mp4,307,1,0,max_prob,0.0015,FN
07_03__walking_outside_cafe_disgusted__F0YYEA5W.mp4,477,1,0,max_prob,0.2036,FN
06__walking_down_indoor_hall_disgust.mp4,1373,0,1,max_prob,0.8193,FP
01__kitchen_still.mp4,800,0,1,max_prob,0.8369,FP
09__podium_speech_happy.mp4,1023,0,1,max_prob,0.7714,FP
07_06__outside_talking_still_laughing__NMGYPBXE.mp4,855,1,0,max_prob,0.3954,FN
06_14__outside_talking_pan_laughing__8U9ULZDT.mp4,621,1,0,max_prob,0.3548,FN
03_21__exit_phone_room__YCSEBZO4.mp4,543,1,0,max_prob,0.0095,FN
01__walking_down_street_outside_angry.mp4,610,0,1,max_prob,0.7238,FP
10__kitchen_still.mp4,890,0,1,max_prob,0.6123,FP
09__outside_talking_still_laughing.mp4,940,0,1,max_prob,0.7042,FP
04_07__exit_phone_room__ITC0C48B.mp4,328,1,0,max_prob,0.0184,FN
03__walking_down_indoor_hall_disgust.mp4,1465,0,1,max_prob,0.733,FP
03_14__walk_down_hall_angry__P1L5PF4I.mp4,456,1,0,max_prob,0.0296,FN
09_26__walk_down_hall_angry__QSE5A0GF.mp4,336,1,0,max_prob,0.0008,FN
04__outside_talking_still_laughing.mp4,810,0,1,max_prob,0.6056,FP
08_05__walk_down_hall_angry__FBICSP2C.mp4,276,1,0,max_prob,0.0006,FN
10__walking_down_street_outside_angry.mp4,1000,0,1,max_prob,0.6263,FP
08_28__outside_talking_pan_laughing__8BC35RFU.mp4,591,1,0,max_prob,0.2302,FN
01__walking_down_indoor_hall_disgust.mp4,834,0,1,max_prob,0.5757,FP
04__walking_down_street_outside_angry.mp4,577,0,1,max_prob,0.7866,FP
