video_name,total_frames,true_label,predicted_label,method,confidence_score,result_type
04__kitchen_pan.mp4,499,0,1,mean_prob,0.5661,FP
09__outside_talking_pan_laughing.mp4,820,0,1,mean_prob,0.7895,FP
06__talking_angry_couch.mp4,1185,0,1,mean_prob,0.7888,FP
06__walking_down_indoor_hall_disgust.mp4,1373,0,1,mean_prob,0.8267,FP
09__podium_speech_happy.mp4,1023,0,1,mean_prob,0.7846,FP
01__walking_down_street_outside_angry.mp4,610,0,1,mean_prob,0.6346,FP
09__outside_talking_still_laughing.mp4,940,0,1,mean_prob,0.79,FP
03__walk_down_hall_angry.mp4,585,0,1,mean_prob,0.7415,FP
02__exit_phone_room.mp4,364,0,1,mean_prob,0.789,FP
03__walking_down_indoor_hall_disgust.mp4,1465,0,1,mean_prob,0.8359,FP
04__outside_talking_still_laughing.mp4,810,0,1,mean_prob,0.5639,FP
08_05__walk_down_hall_angry__FBICSP2C.mp4,276,1,0,mean_prob,0.3551,FN
06__exit_phone_room.mp4,297,0,1,mean_prob,0.7565,FP
09__talking_angry_couch.mp4,1325,0,1,mean_prob,0.7343,FP
08_28__outside_talking_pan_laughing__8BC35RFU.mp4,591,1,0,mean_prob,0.3306,FN
01__walking_down_indoor_hall_disgust.mp4,834,0,1,mean_prob,0.6155,FP
04__walking_down_street_outside_angry.mp4,577,0,1,mean_prob,0.6637,FP
