video_name,total_frames,true_label,predicted_label,method,confidence_score,result_type
04__kitchen_pan.mp4,499,0,1,max_prob,0.7634,FP
15__walk_down_hall_angry.mp4,549,0,1,max_prob,0.8628,FP
09__outside_talking_pan_laughing.mp4,820,0,1,max_prob,0.9971,FP
06__talking_angry_couch.mp4,1185,0,1,max_prob,1.0,FP
09_02__walking_down_street_outside_angry__9TDCEK1Q.mp4,425,1,0,max_prob,0.0018,FN
06__walking_and_outside_surprised.mp4,1015,0,1,max_prob,1.0,FP
09__podium_speech_happy.mp4,1023,0,1,max_prob,0.9903,FP
08__outside_talking_pan_laughing.mp4,698,0,1,max_prob,0.6985,FP
01__walking_down_indoor_hall_disgust.mp4,834,0,1,max_prob,0.6792,FP
04_13__walking_outside_cafe_disgusted__00T3UYOR.mp4,367,1,0,max_prob,0.3915,FN
03_04__talking_angry_couch__T04P6ELC.mp4,1453,1,0,max_prob,0.0043,FN
10__kitchen_still.mp4,890,0,1,max_prob,0.7197,FP
09__outside_talking_still_laughing.mp4,940,0,1,max_prob,0.998,FP
03__walking_outside_cafe_disgusted.mp4,717,0,1,max_prob,1.0,FP
01__walking_outside_cafe_disgusted.mp4,306,0,1,max_prob,1.0,FP
02__exit_phone_room.mp4,364,0,1,max_prob,0.9999,FP
03__walking_and_outside_surprised.mp4,1148,0,1,max_prob,1.0,FP
03_14__walking_down_street_outside_angry__H0VQHGS3.mp4,943,1,0,max_prob,0.0002,FN
04__outside_talking_still_laughing.mp4,810,0,1,max_prob,0.9992,FP
08_05__walk_down_hall_angry__FBICSP2C.mp4,276,1,0,max_prob,0.0025,FN
06__exit_phone_room.mp4,297,0,1,max_prob,0.9991,FP
09__talking_angry_couch.mp4,1325,0,1,max_prob,1.0,FP
10__walk_down_hall_angry.mp4,875,0,1,max_prob,0.6341,FP
08_28__outside_talking_pan_laughing__8BC35RFU.mp4,591,1,0,max_prob,0.012,FN
01__walking_and_outside_surprised.mp4,1085,0,1,max_prob,1.0,FP
04__walk_down_hall_angry.mp4,341,0,1,max_prob,0.7535,FP
