video_name,total_frames,true_label,predicted_label,method,confidence_score,result_type
14__podium_speech_happy.mp4,1326,0,0,mean_prob,0.1689,TN
14__walking_down_street_outside_angry.mp4,1457,0,0,mean_prob,0.0027,TN
04__kitchen_pan.mp4,499,0,0,mean_prob,0.0429,TN
15__walk_down_hall_angry.mp4,549,0,0,mean_prob,0.0253,TN
09_01__walk_down_hall_angry__6TSGVLHA.mp4,335,1,1,mean_prob,0.6376,TP
09_18__outside_talking_pan_laughing__3VP8836C.mp4,733,1,1,mean_prob,0.8909,TP
14__kitchen_pan.mp4,672,0,0,mean_prob,0.0021,TN
09__outside_talking_pan_laughing.mp4,820,0,0,mean_prob,0.1168,TN
06__talking_angry_couch.mp4,1185,0,0,mean_prob,0.1277,TN
14__outside_talking_pan_laughing.mp4,733,0,0,mean_prob,0.0023,TN
09_02__walking_down_street_outside_angry__9TDCEK1Q.mp4,425,1,1,mean_prob,0.6798,TP
01__kitchen_still.mp4,800,0,0,mean_prob,0.0414,TN
12__kitchen_pan.mp4,729,0,0,mean_prob,0.0396,TN
04_06__kitchen_still__ZK95PQDE.mp4,840,1,1,mean_prob,0.9958,TP
02_09__kitchen_pan__HIH8YA82.mp4,576,1,1,mean_prob,0.8952,TP
09__podium_speech_happy.mp4,1023,0,0,mean_prob,0.2081,TN
01_27__outside_talking_still_laughing__ZYCZ30C0.mp4,737,1,1,mean_prob,0.7899,TP
09_07__kitchen_pan__N9CWME71.mp4,656,1,1,mean_prob,0.9913,TP
06_14__outside_talking_pan_laughing__8U9ULZDT.mp4,621,1,1,mean_prob,0.9773,TP
07_14__talking_against_wall__P9QFO50U.mp4,759,1,1,mean_prob,0.9516,TP
08__outside_talking_pan_laughing.mp4,698,0,0,mean_prob,0.0237,TN
03_21__exit_phone_room__YCSEBZO4.mp4,543,1,1,mean_prob,0.9373,TP
01__walking_down_indoor_hall_disgust.mp4,834,0,0,mean_prob,0.3266,TN
04_13__walking_outside_cafe_disgusted__00T3UYOR.mp4,367,1,1,mean_prob,0.9395,TP
10__kitchen_still.mp4,890,0,0,mean_prob,0.0193,TN
09__outside_talking_still_laughing.mp4,940,0,0,mean_prob,0.142,TN
03__walking_outside_cafe_disgusted.mp4,717,0,0,mean_prob,0.3264,TN
02__exit_phone_room.mp4,364,0,0,mean_prob,0.0375,TN
02_01__secret_conversation__YVGY8LOK.mp4,641,1,1,mean_prob,0.7658,TP
04_07__exit_phone_room__ITC0C48B.mp4,328,1,1,mean_prob,0.7544,TP
03__walking_and_outside_surprised.mp4,1148,0,0,mean_prob,0.3535,TN
03_14__walking_down_street_outside_angry__H0VQHGS3.mp4,943,1,1,mean_prob,0.7959,TP
09_26__walk_down_hall_angry__QSE5A0GF.mp4,336,1,1,mean_prob,0.8396,TP
06_26__kitchen_pan__L5BVR5L9.mp4,687,1,1,mean_prob,0.9809,TP
04__outside_talking_still_laughing.mp4,810,0,0,mean_prob,0.1765,TN
08_05__walk_down_hall_angry__FBICSP2C.mp4,276,1,1,mean_prob,0.7482,TP
06__exit_phone_room.mp4,297,0,0,mean_prob,0.0737,TN
10__walk_down_hall_angry.mp4,875,0,0,mean_prob,0.0147,TN
12__exit_phone_room.mp4,892,0,0,mean_prob,0.0056,TN
08_28__outside_talking_pan_laughing__8BC35RFU.mp4,591,1,1,mean_prob,0.5936,TP
04__walk_down_hall_angry.mp4,341,0,0,mean_prob,0.0077,TN
06_07__walking_down_street_outside_angry__NMGYPBXE.mp4,565,1,1,mean_prob,0.6851,TP
