video_name,total_frames,true_label,predicted_label,method,confidence_score,result_type
14__podium_speech_happy.mp4,1326,0,0,max_prob,0.4724,TN
04__kitchen_pan.mp4,499,0,0,max_prob,0.4423,TN
09_01__walk_down_hall_angry__6TSGVLHA.mp4,335,1,1,max_prob,0.5836,TP
09_18__outside_talking_pan_laughing__3VP8836C.mp4,733,1,1,max_prob,0.6742,TP
07_14__exit_phone_room__P9QFO50U.mp4,395,1,1,max_prob,0.612,TP
01__kitchen_still.mp4,800,0,0,max_prob,0.3554,TN
12__kitchen_pan.mp4,729,0,0,max_prob,0.3671,TN
09__podium_speech_happy.mp4,1023,0,0,max_prob,0.3774,TN
01_27__outside_talking_still_laughing__ZYCZ30C0.mp4,737,1,1,max_prob,0.7688,TP
07_06__outside_talking_still_laughing__NMGYPBXE.mp4,855,1,1,max_prob,0.6516,TP
06_14__outside_talking_pan_laughing__8U9ULZDT.mp4,621,1,1,max_prob,0.6223,TP
01__walking_down_street_outside_angry.mp4,610,0,0,max_prob,0.2746,TN
04_13__walking_outside_cafe_disgusted__00T3UYOR.mp4,367,1,1,max_prob,0.7044,TP
03_04__talking_angry_couch__T04P6ELC.mp4,1453,1,1,max_prob,0.6108,TP
10__kitchen_still.mp4,890,0,0,max_prob,0.1808,TN
02_01__secret_conversation__YVGY8LOK.mp4,641,1,1,max_prob,0.6919,TP
03_14__walk_down_hall_angry__P1L5PF4I.mp4,456,1,1,max_prob,0.9082,TP
06_26__kitchen_pan__L5BVR5L9.mp4,687,1,1,max_prob,0.7266,TP
09__talking_angry_couch.mp4,1325,0,0,max_prob,0.2661,TN
10__walking_down_street_outside_angry.mp4,1000,0,0,max_prob,0.4204,TN
08_28__outside_talking_pan_laughing__8BC35RFU.mp4,591,1,1,max_prob,0.9283,TP
06_07__walking_down_street_outside_angry__NMGYPBXE.mp4,565,1,1,max_prob,0.564,TP
