video_name,total_frames,true_label,predicted_label,method,confidence_score,result_type
14__walking_outside_cafe_disgusted.mp4,722,0,1,max_prob,0.7821,FP
15__walking_and_outside_surprised.mp4,880,0,1,max_prob,0.8364,FP
14__kitchen_pan.mp4,672,0,1,max_prob,0.6269,FP
09__outside_talking_pan_laughing.mp4,820,0,1,max_prob,0.6236,FP
06__talking_angry_couch.mp4,1185,0,1,max_prob,0.8055,FP
14__outside_talking_pan_laughing.mp4,733,0,1,max_prob,0.7279,FP
09_02__walk_down_hall_angry__6KUOFMZW.mp4,307,1,0,max_prob,0.4282,FN
07_03__walking_outside_cafe_disgusted__F0YYEA5W.mp4,477,1,0,max_prob,0.4744,FN
06__walking_down_indoor_hall_disgust.mp4,1373,0,1,max_prob,0.8571,FP
04_06__kitchen_still__ZK95PQDE.mp4,840,1,0,max_prob,0.3814,FN
02_09__kitchen_pan__HIH8YA82.mp4,576,1,0,max_prob,0.3055,FN
09_07__kitchen_pan__N9CWME71.mp4,656,1,0,max_prob,0.2685,FN
07_14__talking_against_wall__P9QFO50U.mp4,759,1,0,max_prob,0.3476,FN
08__outside_talking_pan_laughing.mp4,698,0,1,max_prob,0.8961,FP
03_21__exit_phone_room__YCSEBZO4.mp4,543,1,0,max_prob,0.4475,FN
09__outside_talking_still_laughing.mp4,940,0,1,max_prob,0.5896,FP
03__walk_down_hall_angry.mp4,585,0,1,max_prob,0.8252,FP
01__walk_down_hall_angry.mp4,371,0,1,max_prob,0.5233,FP
02__exit_phone_room.mp4,364,0,1,max_prob,0.6538,FP
04_07__exit_phone_room__ITC0C48B.mp4,328,1,0,max_prob,0.4345,FN
03__walking_down_indoor_hall_disgust.mp4,1465,0,1,max_prob,0.8388,FP
09_26__walk_down_hall_angry__QSE5A0GF.mp4,336,1,0,max_prob,0.4467,FN
04__outside_talking_still_laughing.mp4,810,0,1,max_prob,0.6163,FP
08_05__walk_down_hall_angry__FBICSP2C.mp4,276,1,0,max_prob,0.2679,FN
06__exit_phone_room.mp4,297,0,1,max_prob,0.7329,FP
12__exit_phone_room.mp4,892,0,1,max_prob,0.5549,FP
01__walking_down_indoor_hall_disgust.mp4,834,0,1,max_prob,0.8411,FP
04__walking_down_street_outside_angry.mp4,577,0,1,max_prob,0.5269,FP
