video_name,total_frames,true_label,predicted_label,method,confidence_score,result_type
14__walking_outside_cafe_disgusted.mp4,722,0,0,max_prob,0.4306,TN
15__walking_and_outside_surprised.mp4,880,0,0,max_prob,0.4317,TN
09_01__walk_down_hall_angry__6TSGVLHA.mp4,335,1,1,max_prob,0.5629,TP
09__outside_talking_pan_laughing.mp4,820,0,0,max_prob,0.4725,TN
14__outside_talking_pan_laughing.mp4,733,0,0,max_prob,0.4579,TN
01__kitchen_still.mp4,800,0,0,max_prob,0.3493,TN
12__kitchen_pan.mp4,729,0,0,max_prob,0.4754,TN
04_06__kitchen_still__ZK95PQDE.mp4,840,1,1,max_prob,0.5364,TP
02_09__kitchen_pan__HIH8YA82.mp4,576,1,1,max_prob,0.5153,TP
01_27__outside_talking_still_laughing__ZYCZ30C0.mp4,737,1,1,max_prob,0.5384,TP
07_06__outside_talking_still_laughing__NMGYPBXE.mp4,855,1,1,max_prob,0.5799,TP
06_14__outside_talking_pan_laughing__8U9ULZDT.mp4,621,1,1,max_prob,0.5427,TP
08__outside_talking_pan_laughing.mp4,698,0,0,max_prob,0.4948,TN
03_21__exit_phone_room__YCSEBZO4.mp4,543,1,1,max_prob,0.5954,TP
01__walking_down_street_outside_angry.mp4,610,0,0,max_prob,0.4829,TN
03_04__talking_angry_couch__T04P6ELC.mp4,1453,1,1,max_prob,0.5925,TP
09__outside_talking_still_laughing.mp4,940,0,0,max_prob,0.4609,TN
02_01__secret_conversation__YVGY8LOK.mp4,641,1,1,max_prob,0.5775,TP
03_14__walk_down_hall_angry__P1L5PF4I.mp4,456,1,1,max_prob,0.5316,TP
06_26__kitchen_pan__L5BVR5L9.mp4,687,1,1,max_prob,0.659,TP
08_05__walk_down_hall_angry__FBICSP2C.mp4,276,1,1,max_prob,0.521,TP
10__walking_down_street_outside_angry.mp4,1000,0,0,max_prob,0.4399,TN
08_28__outside_talking_pan_laughing__8BC35RFU.mp4,591,1,1,max_prob,0.5014,TP
06_07__walking_down_street_outside_angry__NMGYPBXE.mp4,565,1,1,max_prob,0.5302,TP
