video_name,total_frames,true_label,predicted_label,method,confidence_score,result_type
14__podium_speech_happy.mp4,1326,0,1,max_prob,0.5607,FP
04__kitchen_pan.mp4,499,0,1,max_prob,0.5335,FP
09_18__outside_talking_pan_laughing__3VP8836C.mp4,733,1,0,max_prob,0.4294,FN
14__kitchen_pan.mp4,672,0,1,max_prob,0.5339,FP
06__talking_angry_couch.mp4,1185,0,1,max_prob,0.5564,FP
07_14__exit_phone_room__P9QFO50U.mp4,395,1,0,max_prob,0.4972,FN
09_02__walk_down_hall_angry__6KUOFMZW.mp4,307,1,0,max_prob,0.43,FN
07_03__walking_outside_cafe_disgusted__F0YYEA5W.mp4,477,1,0,max_prob,0.4995,FN
06__walking_down_indoor_hall_disgust.mp4,1373,0,1,max_prob,0.5652,FP
09__podium_speech_happy.mp4,1023,0,1,max_prob,0.5556,FP
09_07__kitchen_pan__N9CWME71.mp4,656,1,0,max_prob,0.3237,FN
07_14__talking_against_wall__P9QFO50U.mp4,759,1,0,max_prob,0.3962,FN
04_13__walking_outside_cafe_disgusted__00T3UYOR.mp4,367,1,0,max_prob,0.4863,FN
10__kitchen_still.mp4,890,0,1,max_prob,0.5063,FP
03__walk_down_hall_angry.mp4,585,0,1,max_prob,0.6066,FP
01__walk_down_hall_angry.mp4,371,0,1,max_prob,0.5248,FP
02__exit_phone_room.mp4,364,0,1,max_prob,0.5563,FP
04_07__exit_phone_room__ITC0C48B.mp4,328,1,0,max_prob,0.4949,FN
03__walking_down_indoor_hall_disgust.mp4,1465,0,1,max_prob,0.5402,FP
09_26__walk_down_hall_angry__QSE5A0GF.mp4,336,1,0,max_prob,0.4724,FN
04__outside_talking_still_laughing.mp4,810,0,1,max_prob,0.5326,FP
06__exit_phone_room.mp4,297,0,1,max_prob,0.627,FP
09__talking_angry_couch.mp4,1325,0,1,max_prob,0.5388,FP
12__exit_phone_room.mp4,892,0,1,max_prob,0.6351,FP
01__walking_down_indoor_hall_disgust.mp4,834,0,1,max_prob,0.545,FP
04__walking_down_street_outside_angry.mp4,577,0,1,max_prob,0.598,FP
