video_name,total_frames,true_label,predicted_label,method,confidence_score,result_type
14__podium_speech_happy.mp4,1326,0,0,mean_prob,0.0408,TN
14__walking_down_street_outside_angry.mp4,1457,0,0,mean_prob,0.0004,TN
15__walk_down_hall_angry.mp4,549,0,0,mean_prob,0.1391,TN
09_01__walk_down_hall_angry__6TSGVLHA.mp4,335,1,1,mean_prob,0.5744,TP
09_18__outside_talking_pan_laughing__3VP8836C.mp4,733,1,1,mean_prob,0.9632,TP
14__kitchen_pan.mp4,672,0,0,mean_prob,0.0376,TN
14__outside_talking_pan_laughing.mp4,733,0,0,mean_prob,0.0273,TN
07_03__walking_outside_cafe_disgusted__F0YYEA5W.mp4,477,1,1,mean_prob,0.5654,TP
01__kitchen_still.mp4,800,0,0,mean_prob,0.0037,TN
12__kitchen_pan.mp4,729,0,0,mean_prob,0.0458,TN
04_06__kitchen_still__ZK95PQDE.mp4,840,1,1,mean_prob,0.6453,TP
02_09__kitchen_pan__HIH8YA82.mp4,576,1,1,mean_prob,0.6736,TP
01_27__outside_talking_still_laughing__ZYCZ30C0.mp4,737,1,1,mean_prob,0.6219,TP
09_07__kitchen_pan__N9CWME71.mp4,656,1,1,mean_prob,0.8605,TP
07_06__outside_talking_still_laughing__NMGYPBXE.mp4,855,1,1,mean_prob,0.5574,TP
06_14__outside_talking_pan_laughing__8U9ULZDT.mp4,621,1,1,mean_prob,0.6863,TP
07_14__talking_against_wall__P9QFO50U.mp4,759,1,1,mean_prob,0.6422,TP
08__outside_talking_pan_laughing.mp4,698,0,0,mean_prob,0.0699,TN
02_01__secret_conversation__YVGY8LOK.mp4,641,1,1,mean_prob,0.7164,TP
09_26__walk_down_hall_angry__QSE5A0GF.mp4,336,1,1,mean_prob,0.5799,TP
06_26__kitchen_pan__L5BVR5L9.mp4,687,1,1,mean_prob,0.7112,TP
10__walk_down_hall_angry.mp4,875,0,0,mean_prob,0.3651,TN
12__exit_phone_room.mp4,892,0,0,mean_prob,0.0558,TN
04__walk_down_hall_angry.mp4,341,0,0,mean_prob,0.2335,TN
06_07__walking_down_street_outside_angry__NMGYPBXE.mp4,565,1,1,mean_prob,0.853,TP
